followerRatio,profileCompleteness,engagementRate,bioLength,usernameAnomalyScore,postFrequency,hasPicture
0.3076731726120356,0.5656920100332755,-0.2401142572081477,-0.3193375119509848,-0.4130446846298253,-0.42057766639954963,0.29281549365960857
0.2508777965446097,-0.6862669407432549,-0.2545122238598753,-0.6799464309392536,-0.4130446846298253,-0.24489382707601628,0.29281549365960857
-0.1455399114872875,-2.4390094718303974,-0.33066907122506095,-0.6799464309392536,-0.4130446846298253,-0.5315358807091496,-3.415119833660434
-0.09561808761082956,0.5656920100332755,-0.008746707394934286,-0.1390330524568504,-0.4130446846298253,-0.1986612377803496,0.29281549365960857
0.006031165912972587,-0.6862669407432549,0.1501898055652226,-0.6799464309392536,-0.4130446846298253,0.5225671552320503,0.29281549365960857
-1.0203015045999566,-0.6862669407432549,-0.33066907122506095,-0.6799464309392536,2.1689593159630123,-0.5315358807091496,0.29281549365960857
0.2065837431438298,1.0664755903438876,-0.2651378012341955,0.3117280962784855,-0.4130446846298253,-0.3096194520899496,0.29281549365960857
-0.13675070440025708,0.5656920100332755,0.33462149346156117,-0.6498956876902311,-0.4130446846298253,1.040372155343517,0.29281549365960857
-0.22134214181182843,1.0664755903438876,-0.20671656589992965,1.6940622857335157,-0.4130446846298253,-0.402084630681283,0.29281549365960857
-0.7130090461684886,1.0664755903438876,-0.31713723583917924,2.715787556200277,-0.4130446846298253,-0.4760567735543496,0.29281549365960857
-0.9930817332755821,-2.4390094718303974,-0.33066907122506095,-0.6799464309392536,1.7717279312564223,-0.5315358807091496,-3.415119833660434
-0.24088199660088763,-0.6862669407432549,-0.33066907122506095,-0.6799464309392536,-0.4130446846298253,-0.5315358807091496,0.29281549365960857
0.3974415249661784,1.0664755903438876,-0.2556288931760804,0.8225907315118662,-0.4130446846298253,-0.3650985592447496,0.29281549365960857
0.1798608844805493,0.5656920100332755,-0.2418016139910715,-0.40948974169805197,-0.4130446846298253,-0.45756373783608295,0.29281549365960857
-0.1625483827294509,1.0664755903438876,0.061637752080469774,0.4920325557726199,-0.4130446846298253,0.4116089409224504,0.29281549365960857
0.6282816476464463,-0.6862669407432549,-0.21853289558223585,-0.6799464309392536,-0.4130446846298253,0.37462286948591705,0.29281549365960857
0.40938818870464394,0.5656920100332755,-0.09998036852663453,-0.19913453895489522,-0.4130446846298253,0.32839028019025035,0.29281549365960857
0.272436501992628,0.5656920100332755,-0.19111796666716893,-0.07893156595880563,-0.4130446846298253,-0.18016820206208295,0.29281549365960857
0.04667456776029181,-0.6862669407432549,0.16532983008357865,-0.6799464309392536,-0.4130446846298253,0.43010197664071703,0.29281549365960857
-0.16377462077326424,-0.6862669407432549,0.03243030722504593,-0.6799464309392536,-0.4130446846298253,0.3376367980493837,0.29281549365960857
-0.4381739537401756,-0.6862669407432549,1.1597122428033033,-0.6799464309392536,-0.4130446846298253,0.346883315908517,0.29281549365960857
-1.041037609220622,-2.4390094718303974,-0.33066907122506095,-0.6799464309392536,1.0434703926276732,-0.5315358807091496,-3.415119833660434
0.336439476080597,1.0664755903438876,0.2741412711482753,2.1147726912198292,-0.4130446846298253,0.9756465303295837,0.29281549365960857
0.2852708813399711,0.5656920100332755,-0.31115862493232604,-0.10898230920782802,-0.4130446846298253,-0.5037963271317496,0.29281549365960857
-0.548687805506334,0.5656920100332755,-0.33066907122506095,-0.4695912281960968,-0.4130446846298253,-0.5315358807091496,0.29281549365960857
-0.4595694476420973,-0.6862669407432549,-0.19419404761572004,-0.6799464309392536,3.7289200663211854,1.0588651910617837,0.29281549365960857
0.21941386379807046,-0.6862669407432549,-0.174533885945899,-0.6799464309392536,-0.4130446846298253,-0.22640079135774963,0.29281549365960857
-0.7315494613039306,-2.4390094718303974,-0.28481118463957283,-0.6799464309392536,-0.4130446846298253,-0.5222893628500163,-3.415119833660434
0.30091625032879976,1.0664755903438876,-0.00046073421785914156,1.6640115424844932,-0.4130446846298253,0.957153494611317,0.29281549365960857
-0.9294468348491292,-0.6862669407432549,-0.17953181121091696,-0.6799464309392536,0.5336901155875486,-0.4760567735543496,0.29281549365960857
0.09299444913370097,-0.6862669407432549,-0.2820035589302572,-0.6799464309392536,3.0296273161606253,-0.49454980927261627,0.29281549365960857
0.18386618413968273,1.0664755903438876,-0.2997268986154755,0.6723370152667543,-0.4130446846298253,-0.48530329141348294,0.29281549365960857
-0.950725148307609,-0.6862669407432549,-0.33066907122506095,-0.6799464309392536,2.4999854698851713,-0.5315358807091496,0.29281549365960857
-0.6920989818734882,-0.6862669407432549,-0.33066907122506095,0.3417788395275079,-0.4130446846298253,-0.5315358807091496,-3.415119833660434
-1.0297699351545884,1.0664755903438876,-0.27957028331551703,0.4018803260255527,-0.4130446846298253,-0.5222893628500163,0.29281549365960857
0.08960713581821193,1.0664755903438876,-0.23589610561505214,0.5821847855196871,-0.4130446846298253,-0.24489382707601628,0.29281549365960857
-0.28418697802133025,1.0664755903438876,0.0009654463335684504,2.265026407464941,-0.4130446846298253,-0.2726333806534163,0.29281549365960857
0.32224522793741056,1.0664755903438876,-0.25232274233051855,1.2132503937491574,-0.4130446846298253,-0.26338686279428297,0.29281549365960857
0.3029253896724467,-0.6862669407432549,-0.22885094185084598,-0.6799464309392536,-0.4130446846298253,-0.31886596994908295,0.29281549365960857
0.03846079587691309,-0.6862669407432549,-0.28138087028868985,-0.6799464309392536,-0.4130446846298253,-0.4668102556952163,0.29281549365960857
-1.0175292711096975,1.0664755903438876,-0.13195156268794572,1.87436674522765,0.2631944583825846,-0.5037963271317496,0.29281549365960857
-0.07022301096537724,-0.6862669407432549,0.20479726914441118,-0.6799464309392536,-0.4130446846298253,0.8554417981608503,0.29281549365960857
-0.06398204059735035,-0.6862669407432549,-0.0208266401507431,-0.6799464309392536,-0.4130446846298253,0.1989390301623837,0.29281549365960857
-0.9532394444214214,-2.4390094718303974,-0.33066907122506095,-0.6799464309392536,2.4999854698851713,-0.5315358807091496,-3.415119833660434
-0.38835694598842674,1.0664755903438876,-0.29056912555613634,2.475381610208098,1.4804249158049225,-0.48530329141348294,0.29281549365960857
-1.0358690379914646,-0.6862669407432549,-0.21143856610279183,-0.6799464309392536,-0.4130446846298253,-0.5222893628500163,0.29281549365960857
-0.24060198313470899,1.0664755903438876,-0.17307957162697982,0.6422862720177318,-0.4130446846298253,-0.1339356127664163,0.29281549365960857
-0.10083414502926658,0.5656920100332755,0.13830424892253104,0.01122066378826156,-0.4130446846298253,0.014008672979717038,0.29281549365960857
3.9477694405991484,1.0664755903438876,-0.09739199598583873,2.325127893962986,-0.4130446846298253,0.6890044766964504,0.29281549365960857
-0.9309789039838579,0.5656920100332755,-0.2975494864688751,-0.5597434579431639,-0.4130446846298253,-0.5222893628500163,0.29281549365960857
-0.9498787957979408,0.5656920100332755,-0.298732328781596,-0.4996419714451192,-0.4130446846298253,-0.5222893628500163,0.29281549365960857
-0.46883229689988776,-0.6862669407432549,-0.02337395493055286,-0.6799464309392536,-0.4130446846298253,-0.06920998775248297,0.29281549365960857
0.22935741087165,0.5656920100332755,-0.13613508918346393,-0.4395404849470744,-0.4130446846298253,-0.24489382707601628,0.29281549365960857
0.21060764850239327,1.0664755903438876,-0.3006949218926469,1.2733518802472021,-0.4130446846298253,-0.4760567735543496,0.29281549365960857
-0.16380451457274608,1.0664755903438876,0.02465362615918481,1.7541637722315604,-0.4130446846298253,0.02325519083885037,0.29281549365960857
0.8563473833605215,0.5656920100332755,-0.31426120354768444,0.04127140703728396,1.4804249158049225,-0.48530329141348294,0.29281549365960857
0.490784334676377,-0.6862669407432549,-0.2911954744528326,-0.6799464309392536,-0.4130446846298253,-0.4113311485404163,0.29281549365960857
0.4613083414114555,-0.6862669407432549,-0.15669459877038808,-0.6799464309392536,-0.4130446846298253,-0.06920998775248297,0.29281549365960857
0.28833981568792544,1.0664755903438876,0.3142074588833659,3.25670093468268,1.0434703926276732,0.16195295872585036,0.29281549365960857
0.18074868709394734,-2.4390094718303974,-0.319696938851846,-0.6799464309392536,-0.4130446846298253,-0.5222893628500163,-3.415119833660434
-0.4162805414937768,0.5656920100332755,1.7707685815549328,-0.6498956876902311,-0.4130446846298253,4.248913852462784,0.29281549365960857
0.5676520809336224,1.0664755903438876,-0.1708069414521861,0.5521340422706646,-0.4130446846298253,0.20818554802151704,0.29281549365960857
0.009698716912595147,0.5656920100332755,0.11218709065765302,-0.37943899844902956,-0.4130446846298253,-0.05071695203421629,0.29281549365960857
-1.0354351744021109,-0.6862669407432549,0.11644532298344833,-0.6799464309392536,-0.4130446846298253,-0.5037963271317496,0.29281549365960857
-0.8057614350482362,-2.4390094718303974,-0.33066907122506095,-0.6799464309392536,-0.4130446846298253,-0.5315358807091496,-3.415119833660434
-0.11983472669642778,0.5656920100332755,-0.1744719029426123,-0.1690837957058728,-0.4130446846298253,-0.34660552352648294,0.29281549365960857
0.06881958521244436,0.5656920100332755,-0.12260593728644771,0.01122066378826156,-0.4130446846298253,-0.09694954132988295,0.29281549365960857
-0.30461198452828087,1.0664755903438876,-0.25871962847886404,0.6422862720177318,0.8492683823266732,-0.402084630681283,0.29281549365960857
0.3419492067527144,0.5656920100332755,-0.15243790377424624,-0.4996419714451192,-0.4130446846298253,0.004762155120583705,0.29281549365960857
0.032905686301526293,-0.6862669407432549,-0.33066907122506095,-0.6799464309392536,-0.4130446846298253,-0.5315358807091496,0.29281549365960857
-0.24855319885140711,0.5656920100332755,0.11517870996869332,-0.4996419714451192,-0.4130446846298253,0.2821576908945837,0.29281549365960857
0.22758027495069294,0.5656920100332755,-0.2772822778867315,-0.07893156595880563,-0.4130446846298253,-0.49454980927261627,0.29281549365960857
0.3164657160004963,1.0664755903438876,-0.053491144188051495,3.3468531644297475,-0.4130446846298253,0.24517161945805035,0.29281549365960857
-0.9680961394381881,-0.6862669407432549,-0.33066907122506095,-0.6799464309392536,-0.4130446846298253,-0.5315358807091496,0.29281549365960857
0.2663920458664098,1.0664755903438876,-0.15043691231930528,1.6039100559864485,-0.4130446846298253,-0.29112641637168296,0.29281549365960857
-0.25432194294379784,-0.6862669407432549,-0.19459077733551464,-0.6799464309392536,-0.4130446846298253,-0.4668102556952163,0.29281549365960857
0.24968945988208616,0.5656920100332755,-0.01611623107837099,-0.1690837957058728,-0.4130446846298253,-0.20790775563948297,0.29281549365960857
0.1054802087541835,-0.6862669407432549,-0.31766210702990433,-0.6799464309392536,-0.4130446846298253,-0.5130428449908829,0.29281549365960857
-1.0383307954052925,-0.6862669407432549,-0.33066907122506095,-0.6799464309392536,1.6156727444074046,-0.5315358807091496,0.29281549365960857
-0.043319034025968706,-0.6862669407432549,-0.33066907122506095,-0.6799464309392536,3.3738945162396705,-0.5315358807091496,0.29281549365960857
-0.23671846621911707,-0.6862669407432549,0.13016048844996703,-0.6799464309392536,-0.4130446846298253,0.24517161945805035,0.29281549365960857
0.05025589155067966,1.0664755903438876,-0.20222970595107184,1.934468231725695,-0.4130446846298253,-0.04147043417508296,0.29281549365960857
0.1206464230615977,0.5656920100332755,0.572413467572324,-0.4395404849470744,-0.4130446846298253,1.3547537625540502,0.29281549365960857
0.28439634465560243,0.5656920100332755,0.49661745034956634,-0.6498956876902311,1.1648466490657978,3.29652251297205,0.29281549365960857
0.39800666948692043,0.5656920100332755,0.8216776485512483,0.10137289353532875,-0.4130446846298253,4.979388763334317,0.29281549365960857
-0.3844514971817651,1.0664755903438876,0.6972233887237647,1.483707082990359,-0.4130446846298253,1.99276349483425,0.29281549365960857
0.5178988892303413,-0.6862669407432549,-0.3187460207128341,-0.6799464309392536,-0.4130446846298253,-0.5222893628500163,0.29281549365960857
-0.9911853523036517,-0.6862669407432549,-0.33066907122506095,-0.6799464309392536,1.0434703926276732,-0.5315358807091496,0.29281549365960857
-0.25116158664114047,1.0664755903438876,0.407967327620354,3.4971068806748593,-0.4130446846298253,1.4657119768636502,0.29281549365960857
-0.02934092334056049,1.0664755903438876,-0.30788617215711145,0.5821847855196871,-0.4130446846298253,-0.5130428449908829,0.29281549365960857
0.0697364385713784,0.5656920100332755,-0.035219030999173756,0.04127140703728396,-0.4130446846298253,0.16195295872585036,0.29281549365960857
-0.39161496745280766,1.0664755903438876,2.180781994116353,0.2816773530294631,-0.4130446846298253,3.13008519150765,0.29281549365960857
0.27673313327685667,-0.6862669407432549,-0.1573689184310651,-0.6799464309392536,-0.4130446846298253,-0.3003729342308163,0.29281549365960857
0.10787277542844682,-0.6862669407432549,-0.18690238498438272,-0.6799464309392536,-0.4130446846298253,-0.3003729342308163,0.29281549365960857
0.2293805413611946,-0.6862669407432549,-0.18476858469386317,-0.6799464309392536,-0.4130446846298253,-0.24489382707601628,0.29281549365960857
1.8381097033180418,1.0664755903438876,-0.25615000552364275,1.032945934255023,0.37590098221798623,-0.5037963271317496,0.29281549365960857
0.11055931513868163,1.0664755903438876,-0.23353239772289278,0.7624892450138214,-0.4130446846298253,-0.2171542734986163,0.29281549365960857
0.26334359835798743,-0.6862669407432549,-0.005494966346145106,-0.6799464309392536,-0.4130446846298253,0.3931159052041837,0.29281549365960857
-0.2901344746998439,0.5656920100332755,-0.0014132830213051523,-0.34938825520000716,-0.4130446846298253,-0.12468909490728296,0.29281549365960857
1.0010682132076583,-0.6862669407432549,0.08749547012102685,-0.6799464309392536,-0.4130446846298253,0.06948778013451704,0.29281549365960857
-0.8376190888886162,-0.6862669407432549,0.7988830825648571,-0.6799464309392536,-0.4130446846298253,1.5766701911732501,0.29281549365960857
0.10455258996014052,-0.6862669407432549,-0.08525465244852069,-0.6799464309392536,-0.4130446846298253,0.20818554802151704,0.29281549365960857
-1.025011865776131,-0.6862669407432549,-0.33066907122506095,-0.6799464309392536,-0.4130446846298253,-0.5315358807091496,0.29281549365960857
-0.5021114480210256,0.5656920100332755,0.5054929127492941,-0.40948974169805197,-0.4130446846298253,0.13421340514845037,0.29281549365960857
0.08394163370486464,0.5656920100332755,-0.0671069020074134,-0.4695912281960968,-0.4130446846298253,-0.013730880597682961,0.29281549365960857
0.16220869769939308,1.0664755903438876,-0.20751181294008234,0.37182958277653033,-0.4130446846298253,-0.31886596994908295,0.29281549365960857
-0.17545834916137693,1.0664755903438876,-0.05692556456678996,0.7023877585157766,-0.4130446846298253,-0.11544257704814963,0.29281549365960857
0.08505137022778039,-0.6862669407432549,-0.33066907122506095,-0.6799464309392536,-0.4130446846298253,-0.5315358807091496,0.29281549365960857
0.2562119092327792,-0.6862669407432549,-0.11103393021035465,-0.6799464309392536,-0.4130446846298253,-0.402084630681283,0.29281549365960857
0.14852028916740698,0.5656920100332755,0.20884188425694075,-0.04888082270978323,-0.4130446846298253,0.6427718874007837,0.29281549365960857
-0.029156814486548034,1.0664755903438876,3.9864838106190352,0.5220832990216423,-0.4130446846298253,6.856431888738383,0.29281549365960857
0.2411192648050128,-0.6862669407432549,-0.28871112220842665,-0.6799464309392536,-0.4130446846298253,-0.45756373783608295,0.29281549365960857
0.12992318721017193,1.0664755903438876,-0.22421326308017783,0.3117280962784855,1.3082913157654,-0.4390707021178163,0.29281549365960857
-0.0775511418269685,-0.6862669407432549,-0.15250854632971628,-0.6799464309392536,-0.4130446846298253,-0.29112641637168296,0.29281549365960857
-0.45088974537555865,-0.6862669407432549,-0.24319016801035262,-0.6799464309392536,-0.4130446846298253,-0.4483172199769496,0.29281549365960857
0.32978091284019106,-0.6862669407432549,-0.1836257140475015,-0.6799464309392536,-0.4130446846298253,-0.1339356127664163,0.29281549365960857
-0.7091850209590568,1.0664755903438876,-0.11432339660804033,1.6640115424844932,-0.4130446846298253,-0.25414034493514964,0.29281549365960857
0.3261622492752414,0.5656920100332755,-0.13814389298230342,-0.25923602545294,-0.4130446846298253,-0.18016820206208295,0.29281549365960857
-0.4175286729473201,1.0664755903438876,-0.30540837098729207,0.2816773530294631,-0.4130446846298253,-0.48530329141348294,0.29281549365960857
-0.45088974537555865,-0.6862669407432549,-0.13682806596493016,-0.6799464309392536,-0.4130446846298253,-0.04147043417508296,0.29281549365960857
-0.32439458953001876,-0.6862669407432549,0.33702175745964624,-0.6799464309392536,-0.4130446846298253,0.5040741195137837,0.29281549365960857
-1.0350302917583,-0.6862669407432549,-0.032592808419388115,-0.6799464309392536,-0.4130446846298253,-0.5222893628500163,0.29281549365960857
0.3037532176652319,1.0664755903438876,-0.1733896574062116,2.4152801237100534,-0.4130446846298253,0.6890044766964504,0.29281549365960857
-0.9257535923059679,1.0664755903438876,-0.09534570585216134,0.7925399882628439,-0.4130446846298253,-0.48530329141348294,0.29281549365960857
0.29645896104015623,1.0664755903438876,0.3726569421366391,0.6422862720177318,-0.4130446846298253,0.43934849449985036,0.29281549365960857
0.07078799197736373,-0.6862669407432549,-0.24317114672241727,-0.6799464309392536,-0.4130446846298253,-0.3003729342308163,0.29281549365960857
1.1820953360614868,1.0664755903438876,-0.060320832866427455,0.3117280962784855,-0.4130446846298253,-0.17092168420294962,0.29281549365960857
0.11621176695401038,0.5656920100332755,-0.23923463478160303,-0.25923602545294,-0.4130446846298253,-0.3003729342308163,0.29281549365960857
-1.0417555115551287,-2.4390094718303974,-0.33066907122506095,-0.6799464309392536,-0.4130446846298253,-0.5315358807091496,-3.415119833660434
-0.0792178736674666,0.5656920100332755,-0.2675470391015067,0.16147438003337353,-0.4130446846298253,-0.3373590056673496,0.29281549365960857
0.1086169516849903,1.0664755903438876,-0.09153444230751549,0.9127429612589334,-0.4130446846298253,0.12496688728931704,0.29281549365960857
0.18387935946750883,0.5656920100332755,-0.044282073627453726,-0.5597434579431639,-0.4130446846298253,-0.0784565056116163,0.29281549365960857
0.5797739883403664,1.0664755903438876,-0.19561392240235334,1.032945934255023,-0.4130446846298253,-0.22640079135774963,0.29281549365960857
0.2505930026492818,0.5656920100332755,-0.31518459004035065,-0.4395404849470744,-0.4130446846298253,-0.5130428449908829,0.29281549365960857
-0.2728715848713826,-0.6862669407432549,-0.08398526752381445,-0.6799464309392536,-0.4130446846298253,-0.2726333806534163,0.29281549365960857
0.1778862890128193,-0.6862669407432549,-0.33066907122506095,-0.6799464309392536,-0.4130446846298253,-0.5315358807091496,0.29281549365960857
1.136005725833788,-2.4390094718303974,-0.33066907122506095,-0.6799464309392536,2.545501566049468,-0.5315358807091496,-3.415119833660434
0.2319508359470239,0.5656920100332755,-0.06707706703240572,-0.6498956876902311,-0.4130446846298253,0.32839028019025035,0.29281549365960857
2.065499829118954,0.5656920100332755,-0.21753781636482208,-0.6198449444412087,-0.4130446846298253,0.5318136730911837,0.29281549365960857
-1.030159497347605,-2.4390094718303974,-0.33066907122506095,-0.6799464309392536,-0.4130446846298253,-0.5315358807091496,-3.415119833660434
-0.509638599584607,-0.6862669407432549,-0.33066907122506095,-0.6799464309392536,-0.4130446846298253,-0.5315358807091496,0.29281549365960857
0.11226439452133831,0.5656920100332755,-0.25897984346167124,0.04127140703728396,-0.4130446846298253,-0.35585204138561627,0.29281549365960857
